k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     107|[-0.5990711325799929, 0.3891130601157927, -1.8796256554354214, 0.3029699002357586, -0.1172865875351281, 0.058942841704997, -0.2801721670177629, -0.2869408184730754, 0.8284769835186401, -0.0197714685053879, 0.0986138043105227, 401.7670995741496, 0.0348895734084053, 0.0338860790142243, 0.0273852994869768, 0.1926441115016248, -0.0358942319341574, 0.8204126920608639, 0.0946418402692489, 0.1655206108926208, 401.9097039350434, 0.0659308814295338, 0.0340142890154528, -0.0119417885735038, 0.0777881101048949, -0.0569501080043419, 0.7784944009815757, 0.2134641013605293, 0.1617679585913177, 400.4222323687348, 0.1792155658527801, -1.2569850735776753, -0.2047630155025784, -1.5721870344641542, -0.128488515986547, 0.5262246774033519, 0.1857150433580947, -0.0232110123581816, 407.2119828997995, 0.1481223910656702, -1.3196346393914067, -0.1396564810133045, -1.3009247568150337, 0.0495152769102425, 0.3081534025512064, -0.0662630438763388, 0.0651522472360765, 405.589587599947, 0.28046911692232, -1.1111330807700992, -0.0595284512594197, -0.9259689667978211, -0.2371481674613439, 0.5276529776357799, 0.2512704091906027, 0.0643276210974674, 404.788363011999]|  0.8257516026496887|      0.00781250|[13697, 0, 0, 107]                                                         | 
     108|[-0.5990711325799929, 0.3891130601157927, -1.8796256554354214, 0.3029699002357586, -0.1172865875351281, 0.058942841704997, -0.2801721670177629, -0.2869408184730754, 0.8284769835186401, -0.0197714685053879, 0.0986138043105227, 401.7670995741496, 0.0348895734084053, 0.0338860790142243, 0.0273852994869768, 0.1926441115016248, -0.0358942319341574, 0.8204126920608639, 0.0946418402692489, 0.1655206108926208, 401.9097039350434, 0.0659308814295338, 0.0340142890154528, -0.0119417885735038, 0.0777881101048949, -0.0569501080043419, 0.7784944009815757, 0.2134641013605293, 0.1617679585913177, 400.4222323687348, 0.1792155658527801, -1.2569850735776753, -0.2047630155025784, -1.5721870344641542, -0.128488515986547, 0.5262246774033519, 0.1857150433580947, -0.0232110123581816, 407.2119828997995, 0.1481223910656702, -1.3196346393914067, -0.1396564810133045, -1.3009247568150337, 0.0495152769102425, 0.3081534025512064, -0.0662630438763388, 0.0651522472360765, 405.589587599947, 0.28046911692232, -1.1111330807700992, -0.0595284512594197, -0.9259689667978211, -0.2371481674613439, 0.5276529776357799, 0.2512704091906027, 0.0643276210974674, 404.788363011999]|  0.8257516026496887|      0.00390625|[13825, 0, 0, 108]                                                         | 
     109|[-0.5990711325799929, 0.3891130601157927, -1.8796256554354214, 0.3029699002357586, -0.1172865875351281, 0.058942841704997, -0.2801721670177629, -0.2869408184730754, 0.8284769835186401, -0.0197714685053879, 0.0986138043105227, 401.7670995741496, 0.0348895734084053, 0.0338860790142243, 0.0273852994869768, 0.1926441115016248, -0.0358942319341574, 0.8204126920608639, 0.0946418402692489, 0.1655206108926208, 401.9097039350434, 0.0659308814295338, 0.0340142890154528, -0.0119417885735038, 0.0777881101048949, -0.0569501080043419, 0.7784944009815757, 0.2134641013605293, 0.1617679585913177, 400.4222323687348, 0.1792155658527801, -1.2569850735776753, -0.2047630155025784, -1.5721870344641542, -0.128488515986547, 0.5262246774033519, 0.1857150433580947, -0.0232110123581816, 407.2119828997995, 0.1481223910656702, -1.3196346393914067, -0.1396564810133045, -1.3009247568150337, 0.0495152769102425, 0.3081534025512064, -0.0662630438763388, 0.0651522472360765, 405.589587599947, 0.28046911692232, -1.1111330807700992, -0.0595284512594197, -0.9259689667978211, -0.2371481674613439, 0.5276529776357799, 0.2512704091906027, 0.0643276210974674, 404.788363011999]|  0.8257516026496887|      0.00195312|[13953, 0, 0, 109]                                                         | 
     110|[-0.5990718330956064, 0.389112009342344, -1.8796270564666484, 0.3029681489467532, -0.1172886890820254, 0.0589403899003212, -0.280174969080217, -0.2869439707933078, 0.8284734809406293, -0.0197753213409496, 0.1005648372107741, 401.7670950207985, 0.0348846697990538, 0.0338808251475493, 0.0273796953620687, 0.1926381571193931, -0.0359005365746222, 0.8204132496605832, 0.0946348351132274, 0.165513255478821, 401.9096962293723, 0.0659228255001773, 0.0340058828278633, -0.0119505450184169, 0.0777790034026582, -0.0569595649648117, 0.7784845937628728, 0.2134539438845028, 0.1617574508579676, 400.4222215107432, 0.1792043576029639, -1.2569966320857247, -0.2047749242670418, -1.5721992934868507, -0.1285011252674766, 0.5262117178641892, 0.1857017335625179, -0.0232246724119915, 407.2119688894875, 0.1481080304953942, -1.3196493502190063, -0.1396715420982277, -1.3009401681572805, 0.0494995153088531, 0.3081372906924934, -0.0662795059941944, 0.0651354348608974, 405.5895704373163, 0.2804878433236421, -1.1111509439172491, -0.0595466646638932, -0.9259875304614372, -0.2371670813822836, 0.5276337134575166, 0.2512507947531969, 0.0643076564027379, 404.78834269704697]|  0.7614853382110596|      0.00390625|[14081, 0, 0, 110]                                                         | 
     111|[-0.5990718330956064, 0.389112009342344, -1.8796270564666484, 0.3029681489467532, -0.1172886890820254, 0.0589403899003212, -0.280174969080217, -0.2869439707933078, 0.8284734809406293, -0.0197753213409496, 0.1005648372107741, 401.7670950207985, 0.0348846697990538, 0.0338808251475493, 0.0273796953620687, 0.1926381571193931, -0.0359005365746222, 0.8204132496605832, 0.0946348351132274, 0.165513255478821, 401.9096962293723, 0.0659228255001773, 0.0340058828278633, -0.0119505450184169, 0.0777790034026582, -0.0569595649648117, 0.7784845937628728, 0.2134539438845028, 0.1617574508579676, 400.4222215107432, 0.1792043576029639, -1.2569966320857247, -0.2047749242670418, -1.5721992934868507, -0.1285011252674766, 0.5262117178641892, 0.1857017335625179, -0.0232246724119915, 407.2119688894875, 0.1481080304953942, -1.3196493502190063, -0.1396715420982277, -1.3009401681572805, 0.0494995153088531, 0.3081372906924934, -0.0662795059941944, 0.0651354348608974, 405.5895704373163, 0.2804878433236421, -1.1111509439172491, -0.0595466646638932, -0.9259875304614372, -0.2371670813822836, 0.5276337134575166, 0.2512507947531969, 0.0643076564027379, 404.78834269704697]|  0.7614853382110596|      0.00195312|[14209, 0, 0, 111]                                                         | 
     112|[-0.5992297702993732, 0.3890372286361442, -1.879658682878886, 0.302782849020083, -0.11732646144109, 0.0587967103429531, -0.2801575693751873, -0.287095314276902, 0.8283391751449747, -0.0198898452703188, 0.100489195336783, 401.7672315156824, 0.0347774263456685, 0.0336987984995866, 0.0274459766438296, 0.1927251538019052, -0.0358781207334638, 0.8204667761304387, 0.0944937353339428, 0.1656812612400457, 401.9097734042178, 0.0660601288448499, 0.033821166200163, -0.0118573045165339, 0.0775802603148365, -0.0567513738277494, 0.7783074445530969, 0.2132619860491619, 0.1615734065869586, 400.4220642237627, 0.1792494103834426, -1.2568597478071069, -0.2045601167815787, -1.5722370419080147, -0.1285607227854516, 0.5262572478820038, 0.1855727494750218, -0.0231081839740665, 407.21184560809183, 0.1481999197864646, -1.3197926243600162, -0.1398094238524267, -1.3008198817786203, 0.0494126915030939, 0.3080903560146816, -0.0662666236611274, 0.0651307097912676, 405.5894014909338, 0.28060907286286, -1.1113190555145533, -0.059625175033242, -0.9260783663684681, -0.2369675109162178, 0.5274155473172593, 0.2510829003432274, 0.0642163423779804, 404.7883429330511]|  0.5311253666877747|      0.00390625|[14337, 0, 0, 112]                                                         | 
     113|[-0.5992297702993732, 0.3890372286361442, -1.879658682878886, 0.302782849020083, -0.11732646144109, 0.0587967103429531, -0.2801575693751873, -0.287095314276902, 0.8283391751449747, -0.0198898452703188, 0.100489195336783, 401.7672315156824, 0.0347774263456685, 0.0336987984995866, 0.0274459766438296, 0.1927251538019052, -0.0358781207334638, 0.8204667761304387, 0.0944937353339428, 0.1656812612400457, 401.9097734042178, 0.0660601288448499, 0.033821166200163, -0.0118573045165339, 0.0775802603148365, -0.0567513738277494, 0.7783074445530969, 0.2132619860491619, 0.1615734065869586, 400.4220642237627, 0.1792494103834426, -1.2568597478071069, -0.2045601167815787, -1.5722370419080147, -0.1285607227854516, 0.5262572478820038, 0.1855727494750218, -0.0231081839740665, 407.21184560809183, 0.1481999197864646, -1.3197926243600162, -0.1398094238524267, -1.3008198817786203, 0.0494126915030939, 0.3080903560146816, -0.0662666236611274, 0.0651307097912676, 405.5894014909338, 0.28060907286286, -1.1113190555145533, -0.059625175033242, -0.9260783663684681, -0.2369675109162178, 0.5274155473172593, 0.2510829003432274, 0.0642163423779804, 404.7883429330511]|  0.5311253666877747|      0.00195312|[14465, 0, 0, 113]                                                         | 
     114|[-0.5994348300097976, 0.3891678607425918, -1.8795843693400967, 0.3025775708999629, -0.1172064848363252, 0.0586520928418889, -0.2801910960310851, -0.2872751187018902, 0.8284180515386472, -0.019679025053284, 0.1006601767318414, 401.7672222207384, 0.034860513568843, 0.0334682975593532, 0.0272188241866016, 0.192890065898712, -0.0358725535467735, 0.8204968741695717, 0.0946162071774397, 0.1655123697619487, 401.9095801358806, 0.0662435663737535, 0.0337145052162885, -0.0118954931949792, 0.0774171734793087, -0.0568482844681721, 0.7783199719840508, 0.2133745913667159, 0.1617559575986345, 400.4222234055772, 0.1793157821417364, -1.2569292656094375, -0.2044728453370792, -1.5721408878216647, -0.1287419589879309, 0.5262876375487939, 0.1855122073740396, -0.02313732130667, 407.21174908897797, 0.1484023688105374, -1.3198736266211566, -0.1399666719502479, -1.3009938683042443, 0.0492831947225205, 0.3081303434117125, -0.0664006872401531, 0.0653073919718762, 405.5895060438545, 0.2806919834694394, -1.1114073041492643, -0.0596451341745968, -0.926159190528718, -0.2368166166502467, 0.5274492925865795, 0.2512138587909259, 0.0642919616892269, 404.7883222164535]|  0.3910698294639587|      0.00390625|[14593, 0, 0, 114]                                                         | 
     115|[-0.5994393105626863, 0.3891611399132587, -1.879593330445874, 0.3025663695168316, -0.1172199264949913, 0.0586364109049594, -0.2802090182426399, -0.2872952811898893, 0.8283956487723847, -0.0197036680941719, 0.1006332934145091, 401.7671930971428, 0.0348291496949841, 0.0334346934108689, 0.027182979763492, 0.192851981197339, -0.0359128785227719, 0.8204091146247317, 0.0945714016449146, 0.1654653239547982, 401.90953084979884, 0.0661920400137143, 0.0336607385816241, -0.0119515001042691, 0.0773589262881176, -0.0569087719339886, 0.7782572442363329, 0.2133096233516486, 0.1616887493016659, 400.4221539570056, 0.1792440932955171, -1.2570031947302822, -0.2045490147398252, -1.572219297499036, -0.1288226089399276, 0.5262047473148959, 0.1893762905803206, -0.0231790791406394, 407.2116594779129, 0.1483105174781379, -1.3199677182354574, -0.1400630038391741, -1.301092440467796, 0.0491823822770676, 0.3080272906916343, -0.0665059802348567, 0.0651998587025472, 405.58939627030327, 0.2805799696508596, -1.1115215582497453, -0.0597616285569792, -0.9262779251857257, -0.2369375915818798, 0.527326077387597, 0.2510884032954902, 0.0641642659264418, 404.78819228042335]|  0.3895441591739655|      0.00781250|[14721, 0, 0, 115]                                                         | 
     116|[-0.5994393105626863, 0.3891611399132587, -1.879593330445874, 0.3025663695168316, -0.1172199264949913, 0.0586364109049594, -0.2802090182426399, -0.2872952811898893, 0.8283956487723847, -0.0197036680941719, 0.1006332934145091, 401.7671930971428, 0.0348291496949841, 0.0334346934108689, 0.027182979763492, 0.192851981197339, -0.0359128785227719, 0.8204091146247317, 0.0945714016449146, 0.1654653239547982, 401.90953084979884, 0.0661920400137143, 0.0336607385816241, -0.0119515001042691, 0.0773589262881176, -0.0569087719339886, 0.7782572442363329, 0.2133096233516486, 0.1616887493016659, 400.4221539570056, 0.1792440932955171, -1.2570031947302822, -0.2045490147398252, -1.572219297499036, -0.1288226089399276, 0.5262047473148959, 0.1893762905803206, -0.0231790791406394, 407.2116594779129, 0.1483105174781379, -1.3199677182354574, -0.1400630038391741, -1.301092440467796, 0.0491823822770676, 0.3080272906916343, -0.0665059802348567, 0.0651998587025472, 405.58939627030327, 0.2805799696508596, -1.1115215582497453, -0.0597616285569792, -0.9262779251857257, -0.2369375915818798, 0.527326077387597, 0.2510884032954902, 0.0641642659264418, 404.78819228042335]|  0.3895441591739655|      0.00390625|[14849, 0, 0, 116]                                                         | 
     117|[-0.5994393105626863, 0.3891611399132587, -1.879593330445874, 0.3025663695168316, -0.1172199264949913, 0.0586364109049594, -0.2802090182426399, -0.2872952811898893, 0.8283956487723847, -0.0197036680941719, 0.1006332934145091, 401.7671930971428, 0.0348291496949841, 0.0334346934108689, 0.027182979763492, 0.192851981197339, -0.0359128785227719, 0.8204091146247317, 0.0945714016449146, 0.1654653239547982, 401.90953084979884, 0.0661920400137143, 0.0336607385816241, -0.0119515001042691, 0.0773589262881176, -0.0569087719339886, 0.7782572442363329, 0.2133096233516486, 0.1616887493016659, 400.4221539570056, 0.1792440932955171, -1.2570031947302822, -0.2045490147398252, -1.572219297499036, -0.1288226089399276, 0.5262047473148959, 0.1893762905803206, -0.0231790791406394, 407.2116594779129, 0.1483105174781379, -1.3199677182354574, -0.1400630038391741, -1.301092440467796, 0.0491823822770676, 0.3080272906916343, -0.0665059802348567, 0.0651998587025472, 405.58939627030327, 0.2805799696508596, -1.1115215582497453, -0.0597616285569792, -0.9262779251857257, -0.2369375915818798, 0.527326077387597, 0.2510884032954902, 0.0641642659264418, 404.78819228042335]|  0.3895441591739655|      0.00195312|[14977, 0, 0, 117]                                                         | 
     118|[-0.5994404803395377, 0.3891593852479817, -1.8795956699995768, 0.3025634450748169, -0.1172234358255455, 0.0586323166863206, -0.2802136973500454, -0.2873005451856069, 0.8283897998883551, -0.0197101018665135, 0.1006262747534008, 401.76718549359384, 0.0348209612577065, 0.0334259200848245, 0.0271736215486809, 0.1928420380946707, -0.0359234065142069, 0.8203980017445298, 0.0965187092548676, 0.1654530412979724, 401.90951798225416, 0.0661785875802645, 0.0336467012594074, -0.011966122314343, 0.0773437191901864, -0.056924563921596, 0.7782408673617778, 0.2132926615883267, 0.1616712026495773, 400.42213582546475, 0.1792253768658949, -1.2570168052502821, -0.2045689009451619, -1.5722397685931395, -0.1288436649227978, 0.5261831064432589, 0.189354064819917, -0.0232018897879908, 407.2116360823768, 0.148286537055072, -1.3199922835491091, -0.1400343712124654, -1.3011181755571621, 0.0491560622989347, 0.3080003858247345, -0.0665334699887042, 0.065171784058114, 405.5893676107719, 0.2805507252307119, -1.1115513875586598, -0.0597920427528414, -0.9263089242685357, -0.2369691755570945, 0.5272939085272534, 0.2510556495463799, 0.0641309272849268, 404.7881583568967]|  0.3702410161495209|      0.00390625|[15105, 0, 0, 118]                                                         | 
     119|[-0.5994404803395377, 0.3891593852479817, -1.8795956699995768, 0.3025634450748169, -0.1172234358255455, 0.0586323166863206, -0.2802136973500454, -0.2873005451856069, 0.8283897998883551, -0.0197101018665135, 0.1006262747534008, 401.76718549359384, 0.0348209612577065, 0.0334259200848245, 0.0271736215486809, 0.1928420380946707, -0.0359234065142069, 0.8203980017445298, 0.0965187092548676, 0.1654530412979724, 401.90951798225416, 0.0661785875802645, 0.0336467012594074, -0.011966122314343, 0.0773437191901864, -0.056924563921596, 0.7782408673617778, 0.2132926615883267, 0.1616712026495773, 400.42213582546475, 0.1792253768658949, -1.2570168052502821, -0.2045689009451619, -1.5722397685931395, -0.1288436649227978, 0.5261831064432589, 0.189354064819917, -0.0232018897879908, 407.2116360823768, 0.148286537055072, -1.3199922835491091, -0.1400343712124654, -1.3011181755571621, 0.0491560622989347, 0.3080003858247345, -0.0665334699887042, 0.065171784058114, 405.5893676107719, 0.2805507252307119, -1.1115513875586598, -0.0597920427528414, -0.9263089242685357, -0.2369691755570945, 0.5272939085272534, 0.2510556495463799, 0.0641309272849268, 404.7881583568967]|  0.3702410161495209|      0.00195312|[15233, 0, 0, 119]                                                         | 
