k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     103|[-0.6834345732455624, 0.9183463903339119, -1.788181414312322, -0.0454202253032679, -0.0004067183991001, -0.0023380872946251, -0.1744634769172352, -0.1494965174203652, 0.6903361299969495, -0.1195998180572869, 0.2233102377509992, 399.90062073382023, -0.1847257907477925, -0.2675507856948789, -0.1300572650797593, -0.431691214590853, -0.1941961390727507, 0.8860993546640481, 0.3968196665629493, -0.1526664668626623, 402.1995459885273, 0.2001173556939586, -0.0262897473485065, 0.212187374972009, -0.2111151777070957, -0.1874505971553599, 0.7656984502225481, -0.0789085254347978, -0.0429673780474875, 400.6505577010992, 0.0880693248160125, -0.9811993672651851, 0.0214163895456638, -0.9067622223374241, 0.0937458824256365, 0.3913417596701582, 0.3439537240239125, -0.3901131161840322, 406.81830506399456, 0.0938960486952859, -1.2365751349232963, -0.1411051593408105, -1.1242250207722415, -0.058835392782057, 0.5460183218454312, -0.0470309744322238, -0.1332753629978443, 405.7088285338634, -0.3131614409938653, -1.204470532429053, -0.2303390992135327, -1.0136308102717027, 0.3905297467745025, 0.3355597107558148, -0.0199771324577331, 0.6714605703890212, 404.71511662615507]|164.0154876708984375|      0.03125000|[10507, 2678, 0, 103]                                                      | 
     104|[-0.6834285329524612, 0.9172254698080481, -1.7890284023099694, -0.0425372815817798, -0.0024778110028282, 0.0015853283774089, -0.176794011310203, -0.1508634551862168, 0.6938616471793742, -0.1203591874017375, 0.2240044639917385, 399.8923634173948, -0.1843055950860744, -0.2627586476920661, -0.1316579816920611, -0.439401062819695, -0.1921556390186148, 0.8905351616648938, 0.4036887465737509, -0.1591331284425693, 402.206704980408, 0.2092696610064133, -0.0321684319251073, 0.2173084016258054, -0.2123708152075308, -0.1885503193824415, 0.7613813807963692, -0.0817834274186847, -0.0419670366702664, 400.6531106225173, 0.0833958028502704, -0.9846493297395909, 0.0220014049431827, -0.9034931364440166, 0.0942733979091909, 0.3912043132073994, 0.3461704303091657, -0.391044651740479, 406.81576735829185, 0.093526928102336, -1.2308307931624225, -0.1396684321029228, -1.1273076321374853, -0.0592303140953298, 0.556425549868245, -0.0460899851367374, -0.1369579782332922, 405.70775030097343, -0.3142817654732813, -1.2032065560991154, -0.225231912013195, -1.0070173922774717, 0.3944500467068631, 0.3402833639531033, -0.0130177840063869, 0.6762573733866103, 404.7194484961596]|130.7078399658203125|      0.06250000|[10609, 2704, 0, 104]                                                      | 
     105|[-0.6834285329524612, 0.9172254698080481, -1.7890284023099694, -0.0425372815817798, -0.0024778110028282, 0.0015853283774089, -0.176794011310203, -0.1508634551862168, 0.6938616471793742, -0.1203591874017375, 0.2240044639917385, 399.8923634173948, -0.1843055950860744, -0.2627586476920661, -0.1316579816920611, -0.439401062819695, -0.1921556390186148, 0.8905351616648938, 0.4036887465737509, -0.1591331284425693, 402.206704980408, 0.2092696610064133, -0.0321684319251073, 0.2173084016258054, -0.2123708152075308, -0.1885503193824415, 0.7613813807963692, -0.0817834274186847, -0.0419670366702664, 400.6531106225173, 0.0833958028502704, -0.9846493297395909, 0.0220014049431827, -0.9034931364440166, 0.0942733979091909, 0.3912043132073994, 0.3461704303091657, -0.391044651740479, 406.81576735829185, 0.093526928102336, -1.2308307931624225, -0.1396684321029228, -1.1273076321374853, -0.0592303140953298, 0.556425549868245, -0.0460899851367374, -0.1369579782332922, 405.70775030097343, -0.3142817654732813, -1.2032065560991154, -0.225231912013195, -1.0070173922774717, 0.3944500467068631, 0.3402833639531033, -0.0130177840063869, 0.6762573733866103, 404.7194484961596]|130.7078399658203125|      0.03125000|[10711, 2730, 0, 105]                                                      | 
     106|[-0.6805724085271543, 0.9183604651791514, -1.7883046945292618, -0.04195080173772, 0.0011061110480651, 0.0013281001673061, -0.1774464756497126, -0.148631288946225, 0.693038857736183, -0.1232438112291502, 0.220873807790346, 399.8941647534625, -0.1820684099487281, -0.2656004758501914, -0.1326915278622809, -0.4398101563014163, -0.1908910536037134, 0.8916479084381814, 0.4044927664328115, -0.1601493652842479, 402.2037731515646, 0.2125879137468411, -0.0285079807699514, 0.2192004138205357, -0.2146547299207198, -0.1894948648167638, 0.7615234986130912, -0.0811895358185379, -0.0393245799953181, 400.6549838679801, 0.083849994521722, -0.9876256867451274, 0.0204031976631429, -0.9059212508582317, 0.0946369690128532, 0.3882861599046554, 0.3483177716890615, -0.3887183637127901, 406.8151327605028, 0.0904809209739036, -1.2317957811854652, -0.1433330520907534, -1.1259673803722714, -0.0560711822405573, 0.5551574027265723, -0.0444521396037688, -0.1367840680906712, 405.70714932771284, -0.3159575364405488, -1.202094442043102, -0.2248916683281358, -1.005051201985903, 0.3907674244864959, 0.3436330269443439, -0.0138629190213568, 0.6761925888202623, 404.72274405699267]|125.9452972412109375|      0.06250000|[10813, 2756, 0, 106]                                                      | 
     107|[-0.6805724085271543, 0.9183604651791514, -1.7883046945292618, -0.04195080173772, 0.0011061110480651, 0.0013281001673061, -0.1774464756497126, -0.148631288946225, 0.693038857736183, -0.1232438112291502, 0.220873807790346, 399.8941647534625, -0.1820684099487281, -0.2656004758501914, -0.1326915278622809, -0.4398101563014163, -0.1908910536037134, 0.8916479084381814, 0.4044927664328115, -0.1601493652842479, 402.2037731515646, 0.2125879137468411, -0.0285079807699514, 0.2192004138205357, -0.2146547299207198, -0.1894948648167638, 0.7615234986130912, -0.0811895358185379, -0.0393245799953181, 400.6549838679801, 0.083849994521722, -0.9876256867451274, 0.0204031976631429, -0.9059212508582317, 0.0946369690128532, 0.3882861599046554, 0.3483177716890615, -0.3887183637127901, 406.8151327605028, 0.0904809209739036, -1.2317957811854652, -0.1433330520907534, -1.1259673803722714, -0.0560711822405573, 0.5551574027265723, -0.0444521396037688, -0.1367840680906712, 405.70714932771284, -0.3159575364405488, -1.202094442043102, -0.2248916683281358, -1.005051201985903, 0.3907674244864959, 0.3436330269443439, -0.0138629190213568, 0.6761925888202623, 404.72274405699267]|125.9452972412109375|      0.03125000|[10915, 2782, 0, 107]                                                      | 
     108|[-0.6805724085271543, 0.9183604651791514, -1.7883046945292618, -0.04195080173772, 0.0011061110480651, 0.0013281001673061, -0.1774464756497126, -0.148631288946225, 0.693038857736183, -0.1232438112291502, 0.220873807790346, 399.8941647534625, -0.1820684099487281, -0.2656004758501914, -0.1326915278622809, -0.4398101563014163, -0.1908910536037134, 0.8916479084381814, 0.4044927664328115, -0.1601493652842479, 402.2037731515646, 0.2125879137468411, -0.0285079807699514, 0.2192004138205357, -0.2146547299207198, -0.1894948648167638, 0.7615234986130912, -0.0811895358185379, -0.0393245799953181, 400.6549838679801, 0.083849994521722, -0.9876256867451274, 0.0204031976631429, -0.9059212508582317, 0.0946369690128532, 0.3882861599046554, 0.3483177716890615, -0.3887183637127901, 406.8151327605028, 0.0904809209739036, -1.2317957811854652, -0.1433330520907534, -1.1259673803722714, -0.0560711822405573, 0.5551574027265723, -0.0444521396037688, -0.1367840680906712, 405.70714932771284, -0.3159575364405488, -1.202094442043102, -0.2248916683281358, -1.005051201985903, 0.3907674244864959, 0.3436330269443439, -0.0138629190213568, 0.6761925888202623, 404.72274405699267]|125.9452972412109375|      0.01562500|[11017, 2808, 0, 108]                                                      | 
     109|[-0.6805724085271543, 0.9183604651791514, -1.7883046945292618, -0.04195080173772, 0.0011061110480651, 0.0013281001673061, -0.1774464756497126, -0.148631288946225, 0.693038857736183, -0.1232438112291502, 0.220873807790346, 399.8941647534625, -0.1820684099487281, -0.2656004758501914, -0.1326915278622809, -0.4398101563014163, -0.1908910536037134, 0.8916479084381814, 0.4044927664328115, -0.1601493652842479, 402.2037731515646, 0.2125879137468411, -0.0285079807699514, 0.2192004138205357, -0.2146547299207198, -0.1894948648167638, 0.7615234986130912, -0.0811895358185379, -0.0393245799953181, 400.6549838679801, 0.083849994521722, -0.9876256867451274, 0.0204031976631429, -0.9059212508582317, 0.0946369690128532, 0.3882861599046554, 0.3483177716890615, -0.3887183637127901, 406.8151327605028, 0.0904809209739036, -1.2317957811854652, -0.1433330520907534, -1.1259673803722714, -0.0560711822405573, 0.5551574027265723, -0.0444521396037688, -0.1367840680906712, 405.70714932771284, -0.3159575364405488, -1.202094442043102, -0.2248916683281358, -1.005051201985903, 0.3907674244864959, 0.3436330269443439, -0.0138629190213568, 0.6761925888202623, 404.72274405699267]|125.9452972412109375|      0.00781250|[11119, 2834, 0, 109]                                                      | 
     110|[-0.6810952336956, 0.9181625937656038, -1.7886656275162123, -0.0427751562684978, 0.0003256259432956, 0.0012706515743087, -0.1781552128856946, -0.1477994372687216, 0.6925820700030547, -0.1233282100164443, 0.2201123131095726, 399.89438516588007, -0.1820817929149726, -0.2648220325537514, -0.1333768836047428, -0.4396490273242191, -0.1911387191100354, 0.8914991596047281, 0.4053777330083521, -0.1599950860245159, 402.2030552724662, 0.2131801044609284, -0.029058707256787, 0.2186373404992901, -0.2139273802612918, -0.1895435720160758, 0.7614846960366362, -0.081972701618923, -0.0388740898072317, 400.655240652415, 0.0846943427437392, -0.987845282087187, 0.0211041357128467, -0.9063741869904374, 0.0952825535560888, 0.3877105919597487, 0.3487435676553551, -0.3893343000093165, 406.81513281616225, 0.0903607291390366, -1.2315098701027094, -0.1430981551770005, -1.1253420981372935, -0.0559917841097921, 0.5549118158158216, -0.0452835823724543, -0.1373255327491252, 405.70712434680377, -0.3153840013399919, -1.2016603504955978, -0.2247995919285393, -1.005607516466394, 0.390736074866238, 0.3444621882055523, -0.0142491368632353, 0.676910360932956, 404.72295159522895]|118.7876205444335938|      0.01562500|[11221, 2860, 0, 110]                                                      | 
     111|[-0.6811135846556902, 0.9220495320935272, -1.7881028934292145, -0.0419559432786161, 6.56208203136e-05, 0.0067372198580454, -0.1793450020383988, -0.1479360686496046, 0.6890184894341749, -0.1247169034776389, 0.2182941676006946, 399.8974356589565, -0.1841643896808037, -0.2668561700448882, -0.1355801010794866, -0.4400983792323925, -0.191221819015204, 0.8935386421889513, 0.406231875542433, -0.1632665726346901, 402.20343834683246, 0.2131905439139638, -0.0290059629087192, 0.2198625116443418, -0.2128141021684753, -0.1890826850375315, 0.7657808996461921, -0.079500396879865, -0.0387381904604442, 400.6521943630958, 0.0869951961190847, -0.9885049045720051, 0.0243246184422221, -0.909153859844086, 0.0960054766975273, 0.3892091516824256, 0.348330135258174, -0.3883795578151631, 406.8133295037116, 0.0882206788507468, -1.2329452351649164, -0.1442582800758886, -1.1219114536213917, -0.0560438626167887, 0.5537929537456784, -0.0424835349748408, -0.1373793986969732, 405.7078234761668, -0.3175811391409685, -1.205231356499365, -0.2260434864990465, -1.0090973840176463, 0.3906611910742707, 0.3421336687289747, -0.0167593173272497, 0.6768356444880138, 404.72304320025563]|109.0446014404296875|      0.03125000|[11323, 2886, 0, 111]                                                      | 
     112|[-0.6811135846556902, 0.9220495320935272, -1.7881028934292145, -0.0419559432786161, 6.56208203136e-05, 0.0067372198580454, -0.1793450020383988, -0.1479360686496046, 0.6890184894341749, -0.1247169034776389, 0.2182941676006946, 399.8974356589565, -0.1841643896808037, -0.2668561700448882, -0.1355801010794866, -0.4400983792323925, -0.191221819015204, 0.8935386421889513, 0.406231875542433, -0.1632665726346901, 402.20343834683246, 0.2131905439139638, -0.0290059629087192, 0.2198625116443418, -0.2128141021684753, -0.1890826850375315, 0.7657808996461921, -0.079500396879865, -0.0387381904604442, 400.6521943630958, 0.0869951961190847, -0.9885049045720051, 0.0243246184422221, -0.909153859844086, 0.0960054766975273, 0.3892091516824256, 0.348330135258174, -0.3883795578151631, 406.8133295037116, 0.0882206788507468, -1.2329452351649164, -0.1442582800758886, -1.1219114536213917, -0.0560438626167887, 0.5537929537456784, -0.0424835349748408, -0.1373793986969732, 405.7078234761668, -0.3175811391409685, -1.205231356499365, -0.2260434864990465, -1.0090973840176463, 0.3906611910742707, 0.3421336687289747, -0.0167593173272497, 0.6768356444880138, 404.72304320025563]|109.0446014404296875|      0.01562500|[11425, 2912, 0, 112]                                                      | 
     113|[-0.6800307299610033, 0.922159504875029, -1.7869990704724215, -0.043248383387571, 0.0010324367967396, 0.0074537231019388, -0.1795680460825041, -0.149026364378832, 0.6883584442453232, -0.1242446645791288, 0.2180533930374138, 399.8980155741406, -0.1858196587457442, -0.2669494488401361, -0.1349048654373663, -0.4388388925757565, -0.1909022312499425, 0.8953381875561996, 0.4047868240269581, -0.1647902693357324, 402.2029005871498, 0.2123120096342001, -0.0291279648781493, 0.2213595990624436, -0.2129710208109357, -0.1873170204870557, 0.7640605211215683, -0.0791798630945945, -0.0399170038601912, 400.6535539476043, 0.0887533571199921, -0.9866065235278483, 0.0226847288890328, -0.9093605461675947, 0.0960662609132751, 0.3889700676442406, 0.3463968623301745, -0.3889586465668554, 406.81383420231595, 0.0884216219262165, -1.2336512090504042, -0.1431437039522338, -1.1229321655844566, -0.0557750518970714, 0.5537178369193406, -0.0415423389839505, -0.1374103177224216, 405.7086846308614, -0.3180434673703009, -1.2047922925042198, -0.2252174296852253, -1.007308329649955, 0.3912833891181274, 0.3428700955238762, -0.0167397326230447, 0.6779955814925726, 404.72130782056905]|107.2117996215820312|      0.03125000|[11527, 2938, 0, 113]                                                      | 
     114|[-0.6800307299610033, 0.922159504875029, -1.7869990704724215, -0.043248383387571, 0.0010324367967396, 0.0074537231019388, -0.1795680460825041, -0.149026364378832, 0.6883584442453232, -0.1242446645791288, 0.2180533930374138, 399.8980155741406, -0.1858196587457442, -0.2669494488401361, -0.1349048654373663, -0.4388388925757565, -0.1909022312499425, 0.8953381875561996, 0.4047868240269581, -0.1647902693357324, 402.2029005871498, 0.2123120096342001, -0.0291279648781493, 0.2213595990624436, -0.2129710208109357, -0.1873170204870557, 0.7640605211215683, -0.0791798630945945, -0.0399170038601912, 400.6535539476043, 0.0887533571199921, -0.9866065235278483, 0.0226847288890328, -0.9093605461675947, 0.0960662609132751, 0.3889700676442406, 0.3463968623301745, -0.3889586465668554, 406.81383420231595, 0.0884216219262165, -1.2336512090504042, -0.1431437039522338, -1.1229321655844566, -0.0557750518970714, 0.5537178369193406, -0.0415423389839505, -0.1374103177224216, 405.7086846308614, -0.3180434673703009, -1.2047922925042198, -0.2252174296852253, -1.007308329649955, 0.3912833891181274, 0.3428700955238762, -0.0167397326230447, 0.6779955814925726, 404.72130782056905]|107.2117996215820312|      0.01562500|[11629, 2964, 0, 114]                                                      | 
