k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     103|[-0.6004436410286325, 0.7110850846731894, -1.9791654049125382, 0.0462346231537151, -0.2026591627327807, 0.1221643784945666, -0.2900999827495342, -0.248986385547786, 1.1457675301694783, 0.3350478835128515, 0.1591983154854886, 399.78717873179403, -0.0177487868552944, 0.063864445557443, 0.0646617604943996, 0.0619026867421896, -0.0448841054746432, 0.4751859709767183, -0.0116283413115907, 0.2520554087923514, 402.2538371442186, -0.0735463256488236, 0.0996654360253832, -0.0561500606845675, 0.0770079177191762, -0.040196290811421, 0.8996261363101934, 0.0559742158027635, -0.1220492122258836, 400.37122326755554, -0.0283432014843245, -1.198714683223011, -0.312133257858761, -1.5760783964360638, 0.6566136449684874, 0.3760579183178014, -0.1648118922501916, -0.0775673907324045, 407.0924829857049, 0.2676241308242319, -1.1885826174605794, -0.0026125935363838, -0.9677220746414557, -0.0180933276611903, 0.1978205120611073, 0.1282922306405764, -0.1844134299119078, 405.98833850258404, -0.029965953809408, -1.2416726810136365, -0.0272320577671315, -0.9313788687499557, 0.3309601832911379, 0.2273795770899321, 0.1108450212146646, -0.1205401891549317, 404.7675395688829]|  0.3873853087425232|      0.00195312|[11846, 1339, 0, 103]                                                      | 
     104|[-0.6004436410286325, 0.7110850846731894, -1.9791654049125382, 0.0462346231537151, -0.2026591627327807, 0.1221643784945666, -0.2900999827495342, -0.248986385547786, 1.1457675301694783, 0.3350478835128515, 0.1591983154854886, 399.78717873179403, -0.0177487868552944, 0.063864445557443, 0.0646617604943996, 0.0619026867421896, -0.0448841054746432, 0.4751859709767183, -0.0116283413115907, 0.2520554087923514, 402.2538371442186, -0.0735463256488236, 0.0996654360253832, -0.0561500606845675, 0.0770079177191762, -0.040196290811421, 0.8996261363101934, 0.0559742158027635, -0.1220492122258836, 400.37122326755554, -0.0283432014843245, -1.198714683223011, -0.312133257858761, -1.5760783964360638, 0.6566136449684874, 0.3760579183178014, -0.1648118922501916, -0.0775673907324045, 407.0924829857049, 0.2676241308242319, -1.1885826174605794, -0.0026125935363838, -0.9677220746414557, -0.0180933276611903, 0.1978205120611073, 0.1282922306405764, -0.1844134299119078, 405.98833850258404, -0.029965953809408, -1.2416726810136365, -0.0272320577671315, -0.9313788687499557, 0.3309601832911379, 0.2273795770899321, 0.1108450212146646, -0.1205401891549317, 404.7675395688829]|  0.3873853087425232|      0.00097656|[11961, 1352, 0, 104]                                                      | 
     105|[-0.600398842255472, 0.7111316905432007, -1.9792581827872082, 0.0462842306400046, -0.2027051921213942, 0.1221833998814003, -0.2901092841045555, -0.2490089441668796, 1.1457750224404029, 0.3350250799959386, 0.159152911112548, 399.78727332722474, -0.017798482049615, 0.0639188453786809, 0.0647733750229773, 0.0619462381542805, -0.0450004308947379, 0.475169500415114, -0.0116025983605523, 0.252120014712112, 402.253761167134, -0.0734669904114361, 0.099757029141323, -0.056173292393405, 0.0769684336983589, -0.0402639443606158, 0.8995766339687674, 0.0559738913326842, -0.1220696212051368, 400.37117274320036, -0.0282402504966856, -1.1988040595583924, -0.3121976748291784, -1.5759610085879143, 0.6567116611688417, 0.3759979952662069, -0.1647274212490182, -0.0775450344103984, 407.0925780422349, 0.2675812033036785, -1.1884981164460808, -0.0026903309079957, -0.9676333102723171, -0.0181136769248404, 0.1977078566340332, 0.1281887903520639, -0.1844168547319869, 405.9883066201272, -0.0299692785616505, -1.2416384305491133, -0.0272431650148327, -0.9312867041948568, 0.3309346401851893, 0.2274033289078667, 0.1109398336653623, -0.1205170915856487, 404.76759313230735]|  0.3232930898666382|      0.00195312|[12076, 1365, 0, 105]                                                      | 
     106|[-0.6002639785102837, 0.7109161473274556, -1.9791603792849228, 0.0463391034457811, -0.2027957305872778, 0.1223437604301619, -0.2902667729201583, -0.2491405418220064, 1.1459907614667193, 0.3349387130257301, 0.1592760321315352, 399.78722269418495, -0.0176826315385497, 0.0637870072968107, 0.0649085693876797, 0.0619361882996716, -0.0448755871618183, 0.4751876521467517, -0.0114432866701845, 0.2523252917553904, 402.2536105024099, -0.0733004521963102, 0.0998596224574375, -0.0562920580387162, 0.077124203117866, -0.0404617567515952, 0.8994590369877682, 0.0560072928857668, -0.1221259470778566, 400.3712497304571, -0.0283597610836412, -1.1989549620316438, -0.3120363099945391, -1.5758982566476374, 0.6564956846261649, 0.3759356755105362, -0.1645181061802313, -0.0777100715372609, 407.0925281449545, 0.2676309840232428, -1.188486397420402, -0.002804765386742, -0.9676458062292974, -0.0181548598490189, 0.1975219392113922, 0.1282956766068621, -0.184355504221182, 405.98849418891575, -0.0298924590448156, -1.24163313018725, -0.0273170949869644, -0.9314505092401607, 0.3307694701265812, 0.2276160158009313, 0.1108644124275099, -0.1204260340238451, 404.76746964011267]|  0.3200519084930420|      0.00390625|[12191, 1378, 0, 106]                                                      | 
     107|[-0.6002639785102837, 0.7109161473274556, -1.9791603792849228, 0.0463391034457811, -0.2027957305872778, 0.1223437604301619, -0.2902667729201583, -0.2491405418220064, 1.1459907614667193, 0.3349387130257301, 0.1592760321315352, 399.78722269418495, -0.0176826315385497, 0.0637870072968107, 0.0649085693876797, 0.0619361882996716, -0.0448755871618183, 0.4751876521467517, -0.0114432866701845, 0.2523252917553904, 402.2536105024099, -0.0733004521963102, 0.0998596224574375, -0.0562920580387162, 0.077124203117866, -0.0404617567515952, 0.8994590369877682, 0.0560072928857668, -0.1221259470778566, 400.3712497304571, -0.0283597610836412, -1.1989549620316438, -0.3120363099945391, -1.5758982566476374, 0.6564956846261649, 0.3759356755105362, -0.1645181061802313, -0.0777100715372609, 407.0925281449545, 0.2676309840232428, -1.188486397420402, -0.002804765386742, -0.9676458062292974, -0.0181548598490189, 0.1975219392113922, 0.1282956766068621, -0.184355504221182, 405.98849418891575, -0.0298924590448156, -1.24163313018725, -0.0273170949869644, -0.9314505092401607, 0.3307694701265812, 0.2276160158009313, 0.1108644124275099, -0.1204260340238451, 404.76746964011267]|  0.3200519084930420|      0.00195312|[12306, 1391, 0, 107]                                                      | 
     108|[-0.6002669928983686, 0.7110657027008104, -1.9790821328727644, 0.0463291121089708, -0.2029986214220489, 0.1222581182471952, -0.2904692818399143, -0.2490744149724459, 1.1459317293925144, 0.3349028894664289, 0.1592686211221432, 399.7873410117768, -0.0176293473435308, 0.0637048065108283, 0.0649019357629723, 0.0619357600678145, -0.0446872940226009, 0.4753011202109798, -0.011657592507474, 0.2525216896128981, 402.2534981733168, -0.0731233395700491, 0.0997439559698922, -0.0562352824827121, 0.077331448991619, -0.0404192414431445, 0.8996470050663032, 0.0560489483142706, -0.1223097701597541, 400.3714522343856, -0.0284597696521931, -1.198910849264871, -0.3120862557146322, -1.5757600491779198, 0.6566511142730034, 0.3757645859801959, -0.1644525024647472, -0.0778597490302883, 407.0923801531262, 0.2676463871309246, -1.1882746626882548, -0.0027315056758256, -0.9678468227046275, -0.0182285329361911, 0.1973202801089337, 0.1280741390934365, -0.1844339058222405, 405.9885899838972, -0.0300109425503185, -1.2414318685121484, -0.0273035336269721, -0.9316378882717192, 0.3308865112389706, 0.2276378139624009, 0.1109527558970523, -0.1203868624108199, 404.7674204896802]|  0.1320836693048477|      0.00390625|[12421, 1404, 0, 108]                                                      | 
     109|[-0.6002669928983686, 0.7110657027008104, -1.9790821328727644, 0.0463291121089708, -0.2029986214220489, 0.1222581182471952, -0.2904692818399143, -0.2490744149724459, 1.1459317293925144, 0.3349028894664289, 0.1592686211221432, 399.7873410117768, -0.0176293473435308, 0.0637048065108283, 0.0649019357629723, 0.0619357600678145, -0.0446872940226009, 0.4753011202109798, -0.011657592507474, 0.2525216896128981, 402.2534981733168, -0.0731233395700491, 0.0997439559698922, -0.0562352824827121, 0.077331448991619, -0.0404192414431445, 0.8996470050663032, 0.0560489483142706, -0.1223097701597541, 400.3714522343856, -0.0284597696521931, -1.198910849264871, -0.3120862557146322, -1.5757600491779198, 0.6566511142730034, 0.3757645859801959, -0.1644525024647472, -0.0778597490302883, 407.0923801531262, 0.2676463871309246, -1.1882746626882548, -0.0027315056758256, -0.9678468227046275, -0.0182285329361911, 0.1973202801089337, 0.1280741390934365, -0.1844339058222405, 405.9885899838972, -0.0300109425503185, -1.2414318685121484, -0.0273035336269721, -0.9316378882717192, 0.3308865112389706, 0.2276378139624009, 0.1109527558970523, -0.1203868624108199, 404.7674204896802]|  0.1320836693048477|      0.00195312|[12536, 1417, 0, 109]                                                      | 
     110|[-0.6002669928983686, 0.7110657027008104, -1.9790821328727644, 0.0463291121089708, -0.2029986214220489, 0.1222581182471952, -0.2904692818399143, -0.2490744149724459, 1.1459317293925144, 0.3349028894664289, 0.1592686211221432, 399.7873410117768, -0.0176293473435308, 0.0637048065108283, 0.0649019357629723, 0.0619357600678145, -0.0446872940226009, 0.4753011202109798, -0.011657592507474, 0.2525216896128981, 402.2534981733168, -0.0731233395700491, 0.0997439559698922, -0.0562352824827121, 0.077331448991619, -0.0404192414431445, 0.8996470050663032, 0.0560489483142706, -0.1223097701597541, 400.3714522343856, -0.0284597696521931, -1.198910849264871, -0.3120862557146322, -1.5757600491779198, 0.6566511142730034, 0.3757645859801959, -0.1644525024647472, -0.0778597490302883, 407.0923801531262, 0.2676463871309246, -1.1882746626882548, -0.0027315056758256, -0.9678468227046275, -0.0182285329361911, 0.1973202801089337, 0.1280741390934365, -0.1844339058222405, 405.9885899838972, -0.0300109425503185, -1.2414318685121484, -0.0273035336269721, -0.9316378882717192, 0.3308865112389706, 0.2276378139624009, 0.1109527558970523, -0.1203868624108199, 404.7674204896802]|  0.1320836693048477|      0.00097656|[12651, 1430, 0, 110]                                                      | 
     111|[-0.6001797734405863, 0.7110188642366241, -1.9791266249424835, 0.046366646260459, -0.2029499232194584, 0.1222841224960615, -0.2905044280694072, -0.2490264426557668, 1.1459893173855837, 0.3349837374408881, 0.1593556110452907, 399.7872798986077, -0.0177397502941986, 0.0637036925593301, 0.0648348701984643, 0.0620292427499467, -0.044618141386031, 0.4752147997195886, -0.0117161014330504, 0.2524131086275005, 402.2535314816649, -0.0730590602461978, 0.0997125597289358, -0.0561351564947563, 0.0772835166235852, -0.0404480688090398, 0.899588017349974, 0.056027241298722, -0.1222847533038109, 400.3715468322392, -0.0283993936431332, -1.1988544077735468, -0.3121518628061606, -1.5757846077413018, 0.6566770665005917, 0.3757331047014849, -0.1645105926880668, -0.0777736465702429, 407.09241202992234, 0.2675688225633061, -1.188228245396513, -0.0028428753320499, -0.9679182586167323, -0.0182972886256174, 0.1972153313470607, 0.1280368325229885, -0.1843384837336062, 405.98852763605635, -0.030024696551293, -1.2414555062376107, -0.0272789290504342, -0.9315584055070151, 0.3307971760054736, 0.2275475480975453, 0.1108787454455534, -0.1203705904064608, 404.7673864533362]|  0.1166342422366142|      0.00195312|[12766, 1443, 0, 111]                                                      | 
     112|[-0.6003262434295629, 0.7110590221057039, -1.9791748268119873, 0.0463740214662278, -0.2029405013582081, 0.1220721018769876, -0.2903805319863112, -0.249226260067834, 1.145881936518463, 0.3350995661386323, 0.1591971710874047, 399.7875086603758, -0.0175742193044371, 0.0635675490750608, 0.0649123937369578, 0.0618536157287112, -0.0447012540750572, 0.4753328367941601, -0.0119234993743176, 0.2525873267614073, 402.25361338203385, -0.0729748985678105, 0.0996503341387087, -0.0563119887492666, 0.0773060337606255, -0.0403900709394502, 0.899459674390759, 0.0558288868052446, -0.1222971056506683, 400.3713191249611, -0.0283577555641503, -1.1990021229408057, -0.3121023872257067, -1.5758579620833228, 0.6566889213511187, 0.3757406875221567, -0.1644291399942184, -0.0778355653333375, 407.0922652059289, 0.267526190421166, -1.1880621919929948, -0.0030711074686282, -0.9677064411132912, -0.0183436594494559, 0.1972293774386252, 0.1279258772034466, -0.1842213066190171, 405.9887084963974, -0.0300013840429462, -1.2415430663993843, -0.0271332041922768, -0.9314979109107601, 0.3309842779831181, 0.2273467112947125, 0.1108558704332619, -0.1205210527861399, 404.7673140220076]|  0.1089853346347809|      0.00390625|[12881, 1456, 0, 112]                                                      | 
     113|[-0.6003262434295629, 0.7110590221057039, -1.9791748268119873, 0.0463740214662278, -0.2029405013582081, 0.1220721018769876, -0.2903805319863112, -0.249226260067834, 1.145881936518463, 0.3350995661386323, 0.1591971710874047, 399.7875086603758, -0.0175742193044371, 0.0635675490750608, 0.0649123937369578, 0.0618536157287112, -0.0447012540750572, 0.4753328367941601, -0.0119234993743176, 0.2525873267614073, 402.25361338203385, -0.0729748985678105, 0.0996503341387087, -0.0563119887492666, 0.0773060337606255, -0.0403900709394502, 0.899459674390759, 0.0558288868052446, -0.1222971056506683, 400.3713191249611, -0.0283577555641503, -1.1990021229408057, -0.3121023872257067, -1.5758579620833228, 0.6566889213511187, 0.3757406875221567, -0.1644291399942184, -0.0778355653333375, 407.0922652059289, 0.267526190421166, -1.1880621919929948, -0.0030711074686282, -0.9677064411132912, -0.0183436594494559, 0.1972293774386252, 0.1279258772034466, -0.1842213066190171, 405.9887084963974, -0.0300013840429462, -1.2415430663993843, -0.0271332041922768, -0.9314979109107601, 0.3309842779831181, 0.2273467112947125, 0.1108558704332619, -0.1205210527861399, 404.7673140220076]|  0.1089853346347809|      0.00195312|[12996, 1469, 0, 113]                                                      | 
     114|[-0.6003262434295629, 0.7110590221057039, -1.9791748268119873, 0.0463740214662278, -0.2029405013582081, 0.1220721018769876, -0.2903805319863112, -0.249226260067834, 1.145881936518463, 0.3350995661386323, 0.1591971710874047, 399.7875086603758, -0.0175742193044371, 0.0635675490750608, 0.0649123937369578, 0.0618536157287112, -0.0447012540750572, 0.4753328367941601, -0.0119234993743176, 0.2525873267614073, 402.25361338203385, -0.0729748985678105, 0.0996503341387087, -0.0563119887492666, 0.0773060337606255, -0.0403900709394502, 0.899459674390759, 0.0558288868052446, -0.1222971056506683, 400.3713191249611, -0.0283577555641503, -1.1990021229408057, -0.3121023872257067, -1.5758579620833228, 0.6566889213511187, 0.3757406875221567, -0.1644291399942184, -0.0778355653333375, 407.0922652059289, 0.267526190421166, -1.1880621919929948, -0.0030711074686282, -0.9677064411132912, -0.0183436594494559, 0.1972293774386252, 0.1279258772034466, -0.1842213066190171, 405.9887084963974, -0.0300013840429462, -1.2415430663993843, -0.0271332041922768, -0.9314979109107601, 0.3309842779831181, 0.2273467112947125, 0.1108558704332619, -0.1205210527861399, 404.7673140220076]|  0.1089853346347809|      0.00097656|[13111, 1482, 0, 114]                                                      | 
     115|[-0.600383264123493, 0.7109975783316743, -1.9792593475661588, 0.0463699124892184, -0.202892044102592, 0.122011039363137, -0.2903881233703304, -0.2491718635935366, 1.1459352958231923, 0.3350632576185663, 0.15923631213777, 399.7874454223579, -0.0175330350123787, 0.0635221810455286, 0.0648906899646673, 0.0617674256443083, -0.044636909682317, 0.4753898229236535, -0.0120376441535354, 0.2525621042814449, 402.2535666811071, -0.0729816416520242, 0.0996808991997331, -0.0562123801764846, 0.0772472458748341, -0.0404745412785114, 0.899459243833864, 0.055713827379947, -0.1223416254054061, 400.37142872606483, -0.0284289534287498, -1.1990095364508533, -0.3120333813961336, -1.5757477799870725, 0.6565734427724548, 0.3756884222231382, -0.1643958554640002, -0.0778499808607404, 407.0921651728913, 0.2674730817477106, -1.1881310673282681, -0.003132329420538, -0.967602925918795, -0.018412957459659, 0.1972773154309743, 0.127956736315022, -0.1841146355652173, 405.9887073666364, -0.0300475767731702, -1.2415684499745052, -0.0271618662120353, -0.9316176611459316, 0.3309959403627384, 0.2273049014230943, 0.1108946118152755, -0.1204323778894522, 404.7673560179837]|  0.0533643886446953|      0.00195312|[13226, 1495, 0, 115]                                                      | 
