k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     102|[-0.710898846462569, 0.6383022420161554, -2.2658409032713562, 0.1373370088648255, -0.0311454704260913, 0.0485207776226201, -0.0576069789683332, -0.311168192601789, 1.3089971706117742, 0.1844901316254609, -0.1706085325225588, 399.7148748030354, -0.0016079847185338, 0.1407596578973206, 0.0481676671698179, 0.2973843203895856, 0.0354299308294734, 0.6922664617556444, -0.1029748189920083, 0.0107491032458923, 402.21633008824557, 0.0170300645373056, 0.1595922741062385, -0.2712710480541409, -0.0561169150868848, -0.111596392025488, 0.8152013961223514, -0.0227986534448231, -0.1135506731636812, 400.01827873119856, 0.1962991308517641, -1.0662203875149543, -0.1281508186307858, -1.464698252526436, 0.2125766817763261, 0.2458060053301414, 0.0035618799057821, -0.1695366388915073, 406.92641172727053, -0.1223416768710301, -1.173781559492309, 0.0157373364469036, -1.2347404573481933, 0.5511656710872195, 0.5832722732691672, -0.1446186874617213, 0.1272376756240218, 406.1909128135014, 0.0691062524294078, -1.1263733754779364, -0.1718771046073279, -1.0853442404722347, 0.0308205876737996, 0.2714629415360557, 0.7455871010725797, -0.1298833948778028, 404.33148199792544]|  0.2154158353805542|      0.00390625|[12343, 714, 0, 102]                                                       | 
     103|[-0.710898846462569, 0.6383022420161554, -2.2658409032713562, 0.1373370088648255, -0.0311454704260913, 0.0485207776226201, -0.0576069789683332, -0.311168192601789, 1.3089971706117742, 0.1844901316254609, -0.1706085325225588, 399.7148748030354, -0.0016079847185338, 0.1407596578973206, 0.0481676671698179, 0.2973843203895856, 0.0354299308294734, 0.6922664617556444, -0.1029748189920083, 0.0107491032458923, 402.21633008824557, 0.0170300645373056, 0.1595922741062385, -0.2712710480541409, -0.0561169150868848, -0.111596392025488, 0.8152013961223514, -0.0227986534448231, -0.1135506731636812, 400.01827873119856, 0.1962991308517641, -1.0662203875149543, -0.1281508186307858, -1.464698252526436, 0.2125766817763261, 0.2458060053301414, 0.0035618799057821, -0.1695366388915073, 406.92641172727053, -0.1223416768710301, -1.173781559492309, 0.0157373364469036, -1.2347404573481933, 0.5511656710872195, 0.5832722732691672, -0.1446186874617213, 0.1272376756240218, 406.1909128135014, 0.0691062524294078, -1.1263733754779364, -0.1718771046073279, -1.0853442404722347, 0.0308205876737996, 0.2714629415360557, 0.7455871010725797, -0.1298833948778028, 404.33148199792544]|  0.2154158353805542|      0.00195312|[12464, 721, 0, 103]                                                       | 
     104|[-0.7110192486235427, 0.6382444138510012, -2.2657156829494225, 0.1372305922003318, -0.0313019436053227, 0.0483535836690901, -0.0578060244304014, -0.3113492336921889, 1.3088931363868417, 0.1843398581441934, -0.1703906049463997, 399.714657805705, -0.0015079368452589, 0.1408418859463162, 0.0481761434530737, 0.2972555735856192, 0.035380836421887, 0.6922019044465566, -0.1027599955867499, 0.0105801560630638, 402.21630623308175, 0.016829273703973, 0.1594338210807326, -0.2713855345778119, -0.0559941067594521, -0.1117478069298822, 0.8151794616530919, -0.0226672287974164, -0.1135799974665676, 400.0182046263197, 0.1962685375272824, -1.0662506894191437, -0.1281251734486089, -1.4648009917036728, 0.2124397886355919, 0.2456706076024238, 0.0033848320355438, -0.1695261091765798, 406.92629507458514, -0.1223732454976122, -1.1738676135235804, 0.0156815503447375, -1.2347671132227285, 0.5513009339332349, 0.5831644663801762, -0.1444241507359637, 0.1272485370735039, 406.1909906265503, 0.0691788361820339, -1.1265174723696814, -0.1716923356800443, -1.0855279938650102, 0.030837687876767, 0.2712673048310259, 0.7453922177638571, -0.1297890123052329, 404.33128362234623]|  0.1680189669132233|      0.00390625|[12585, 728, 0, 104]                                                       | 
     105|[-0.7110192486235427, 0.6382444138510012, -2.2657156829494225, 0.1372305922003318, -0.0313019436053227, 0.0483535836690901, -0.0578060244304014, -0.3113492336921889, 1.3088931363868417, 0.1843398581441934, -0.1703906049463997, 399.714657805705, -0.0015079368452589, 0.1408418859463162, 0.0481761434530737, 0.2972555735856192, 0.035380836421887, 0.6922019044465566, -0.1027599955867499, 0.0105801560630638, 402.21630623308175, 0.016829273703973, 0.1594338210807326, -0.2713855345778119, -0.0559941067594521, -0.1117478069298822, 0.8151794616530919, -0.0226672287974164, -0.1135799974665676, 400.0182046263197, 0.1962685375272824, -1.0662506894191437, -0.1281251734486089, -1.4648009917036728, 0.2124397886355919, 0.2456706076024238, 0.0033848320355438, -0.1695261091765798, 406.92629507458514, -0.1223732454976122, -1.1738676135235804, 0.0156815503447375, -1.2347671132227285, 0.5513009339332349, 0.5831644663801762, -0.1444241507359637, 0.1272485370735039, 406.1909906265503, 0.0691788361820339, -1.1265174723696814, -0.1716923356800443, -1.0855279938650102, 0.030837687876767, 0.2712673048310259, 0.7453922177638571, -0.1297890123052329, 404.33128362234623]|  0.1680189669132233|      0.00195312|[12706, 735, 0, 105]                                                       | 
     106|[-0.7110192486235427, 0.6382444138510012, -2.2657156829494225, 0.1372305922003318, -0.0313019436053227, 0.0483535836690901, -0.0578060244304014, -0.3113492336921889, 1.3088931363868417, 0.1843398581441934, -0.1703906049463997, 399.714657805705, -0.0015079368452589, 0.1408418859463162, 0.0481761434530737, 0.2972555735856192, 0.035380836421887, 0.6922019044465566, -0.1027599955867499, 0.0105801560630638, 402.21630623308175, 0.016829273703973, 0.1594338210807326, -0.2713855345778119, -0.0559941067594521, -0.1117478069298822, 0.8151794616530919, -0.0226672287974164, -0.1135799974665676, 400.0182046263197, 0.1962685375272824, -1.0662506894191437, -0.1281251734486089, -1.4648009917036728, 0.2124397886355919, 0.2456706076024238, 0.0033848320355438, -0.1695261091765798, 406.92629507458514, -0.1223732454976122, -1.1738676135235804, 0.0156815503447375, -1.2347671132227285, 0.5513009339332349, 0.5831644663801762, -0.1444241507359637, 0.1272485370735039, 406.1909906265503, 0.0691788361820339, -1.1265174723696814, -0.1716923356800443, -1.0855279938650102, 0.030837687876767, 0.2712673048310259, 0.7453922177638571, -0.1297890123052329, 404.33128362234623]|  0.1680189669132233|      0.00097656|[12827, 742, 0, 106]                                                       | 
     107|[-0.7108672165433199, 0.6382106139610672, -2.2658439252966955, 0.1372155161542207, -0.0313117719279407, 0.0482667898257244, -0.0576871826349178, -0.3112718935951387, 1.3089814421523718, 0.1843829800783342, -0.1703838033493896, 399.7146637470032, -0.001504446164121, 0.1408364223551652, 0.0481729448968591, 0.2972499445210021, 0.0353743546718809, 0.6922020408315683, -0.1027627142999263, 0.0105813586548251, 402.2163116916034, 0.0168383592722813, 0.15944501393917, -0.271374389882576, -0.0559854071570483, -0.1117437261403875, 0.8151774267964851, -0.0226758391556526, -0.1135944100926824, 400.01818640254334, 0.1962494690886498, -1.0662671113682562, -0.1281355381848355, -1.4648026456776546, 0.2124480957428287, 0.2456882158145708, 0.0034089027878045, -0.1695005474005239, 406.92631542006166, -0.1223658219076348, -1.1738808018133935, 0.0156412503107218, -1.2348386574520143, 0.551197376458149, 0.5830321187484423, -0.1445779722652021, 0.1281082725488913, 406.19082887235004, 0.0690336345234367, -1.1266337096124457, -0.1717708322396255, -1.0855654182004701, 0.0308381896070225, 0.271296233672883, 0.7454352433061114, -0.1297481474349896, 404.331308061422]|  0.0899228751659393|      0.00195312|[12948, 749, 0, 107]                                                       | 
     108|[-0.7108672165433199, 0.6382106139610672, -2.2658439252966955, 0.1372155161542207, -0.0313117719279407, 0.0482667898257244, -0.0576871826349178, -0.3112718935951387, 1.3089814421523718, 0.1843829800783342, -0.1703838033493896, 399.7146637470032, -0.001504446164121, 0.1408364223551652, 0.0481729448968591, 0.2972499445210021, 0.0353743546718809, 0.6922020408315683, -0.1027627142999263, 0.0105813586548251, 402.2163116916034, 0.0168383592722813, 0.15944501393917, -0.271374389882576, -0.0559854071570483, -0.1117437261403875, 0.8151774267964851, -0.0226758391556526, -0.1135944100926824, 400.01818640254334, 0.1962494690886498, -1.0662671113682562, -0.1281355381848355, -1.4648026456776546, 0.2124480957428287, 0.2456882158145708, 0.0034089027878045, -0.1695005474005239, 406.92631542006166, -0.1223658219076348, -1.1738808018133935, 0.0156412503107218, -1.2348386574520143, 0.551197376458149, 0.5830321187484423, -0.1445779722652021, 0.1281082725488913, 406.19082887235004, 0.0690336345234367, -1.1266337096124457, -0.1717708322396255, -1.0855654182004701, 0.0308381896070225, 0.271296233672883, 0.7454352433061114, -0.1297481474349896, 404.331308061422]|  0.0899228751659393|      0.00097656|[13069, 756, 0, 108]                                                       | 
     109|[-0.7108892859597653, 0.6380465038930682, -2.265873994726763, 0.1373815959112574, -0.0312397168973266, 0.0484826901018135, -0.0576297141676422, -0.3111407362809667, 1.3089360229583056, 0.1843340647684445, -0.1703987924960104, 399.71462195230924, -0.0015743809952383, 0.140740357559367, 0.0480557629073784, 0.2971189451678699, 0.0362154773163687, 0.6920695927043079, -0.1028832176039869, 0.0104794630521141, 402.2162329318724, 0.0167848320202603, 0.1594163856489321, -0.2713806114447925, -0.0559733876406865, -0.1117186806262662, 0.8152099124447472, -0.0226412197164049, -0.1135621345304205, 400.01821307778647, 0.1962687118082951, -1.0662557039400098, -0.1281311159723939, -1.4648034269153567, 0.2124444119750561, 0.2456840077981359, 0.0034062184107816, -0.1695003079739405, 406.92631915121774, -0.1222763699459498, -1.1738717028991599, 0.0156510110806208, -1.2348298786962866, 0.5512037603788122, 0.5830352503528865, -0.1445781787728096, 0.1281054715744203, 406.1908249233918, 0.0690303835339431, -1.1266344519233766, -0.1717677744602305, -1.0855582115609042, 0.030848710234279, 0.2713080995764992, 0.7454457567974725, -0.1297416672329436, 404.33130880750844]|  0.0710623785853386|      0.00195312|[13190, 763, 0, 109]                                                       | 
     110|[-0.7108892859597653, 0.6380465038930682, -2.265873994726763, 0.1373815959112574, -0.0312397168973266, 0.0484826901018135, -0.0576297141676422, -0.3111407362809667, 1.3089360229583056, 0.1843340647684445, -0.1703987924960104, 399.71462195230924, -0.0015743809952383, 0.140740357559367, 0.0480557629073784, 0.2971189451678699, 0.0362154773163687, 0.6920695927043079, -0.1028832176039869, 0.0104794630521141, 402.2162329318724, 0.0167848320202603, 0.1594163856489321, -0.2713806114447925, -0.0559733876406865, -0.1117186806262662, 0.8152099124447472, -0.0226412197164049, -0.1135621345304205, 400.01821307778647, 0.1962687118082951, -1.0662557039400098, -0.1281311159723939, -1.4648034269153567, 0.2124444119750561, 0.2456840077981359, 0.0034062184107816, -0.1695003079739405, 406.92631915121774, -0.1222763699459498, -1.1738717028991599, 0.0156510110806208, -1.2348298786962866, 0.5512037603788122, 0.5830352503528865, -0.1445781787728096, 0.1281054715744203, 406.1908249233918, 0.0690303835339431, -1.1266344519233766, -0.1717677744602305, -1.0855582115609042, 0.030848710234279, 0.2713080995764992, 0.7454457567974725, -0.1297416672329436, 404.33130880750844]|  0.0710623785853386|      0.00097656|[13311, 770, 0, 110]                                                       | 
     111|[-0.7109335833321346, 0.6381059038869837, -2.26585250516776, 0.137477707833433, -0.0312014108031153, 0.0485867587274736, -0.057544799900579, -0.3110570673595329, 1.3089279508472194, 0.1843518504430167, -0.1703191138552513, 399.7146456302489, -0.0016175530352612, 0.1407256184310208, 0.0481349710847181, 0.2970928628661684, 0.0362710689758436, 0.6919250189754047, -0.1029720231113897, 0.0105149249199243, 402.2162632815924, 0.0168238172414414, 0.1593839136067107, -0.2714009166707091, -0.0559104171888505, -0.1116614011592655, 0.8152665302179725, -0.0226637828411352, -0.1136461879934902, 400.01820497118644, 0.1963040865174091, -1.0663401738206857, -0.1282013514533558, -1.4647525061405458, 0.2124976822257023, 0.2455940604528768, 0.003362144941456, -0.169398047321884, 406.92624081293934, -0.1223316732082928, -1.1739138665132853, 0.0157466465730918, -1.234736699232412, 0.5512716804827142, 0.5829370120830298, -0.144527225499934, 0.1280094437404868, 406.1907624048861, 0.0689659118119447, -1.126591464030565, -0.1718197584852795, -1.0855165288548352, 0.0308385062994442, 0.2712360977258592, 0.7455473879409521, -0.1297075986018771, 404.331306729095]|  0.0674223825335503|      0.00195312|[13432, 777, 0, 111]                                                       | 
     112|[-0.7109335833321346, 0.6381059038869837, -2.26585250516776, 0.137477707833433, -0.0312014108031153, 0.0485867587274736, -0.057544799900579, -0.3110570673595329, 1.3089279508472194, 0.1843518504430167, -0.1703191138552513, 399.7146456302489, -0.0016175530352612, 0.1407256184310208, 0.0481349710847181, 0.2970928628661684, 0.0362710689758436, 0.6919250189754047, -0.1029720231113897, 0.0105149249199243, 402.2162632815924, 0.0168238172414414, 0.1593839136067107, -0.2714009166707091, -0.0559104171888505, -0.1116614011592655, 0.8152665302179725, -0.0226637828411352, -0.1136461879934902, 400.01820497118644, 0.1963040865174091, -1.0663401738206857, -0.1282013514533558, -1.4647525061405458, 0.2124976822257023, 0.2455940604528768, 0.003362144941456, -0.169398047321884, 406.92624081293934, -0.1223316732082928, -1.1739138665132853, 0.0157466465730918, -1.234736699232412, 0.5512716804827142, 0.5829370120830298, -0.144527225499934, 0.1280094437404868, 406.1907624048861, 0.0689659118119447, -1.126591464030565, -0.1718197584852795, -1.0855165288548352, 0.0308385062994442, 0.2712360977258592, 0.7455473879409521, -0.1297075986018771, 404.331306729095]|  0.0674223825335503|      0.00097656|[13553, 784, 0, 112]                                                       | 
     113|[-0.7111520922573071, 0.6380953083019024, -2.2660044576199025, 0.1373674732411485, -0.0312001041900575, 0.0484836721232608, -0.0574142575794484, -0.311009912456674, 1.308912427515252, 0.1842694361877138, -0.1703335934019863, 399.7146247845794, -0.001639807619371, 0.1407074081297432, 0.0481255645266257, 0.2970953244399541, 0.0362861122792359, 0.6919507784719707, -0.1029397869520763, 0.010547603741223, 402.21628942089575, 0.0168364641918226, 0.1593771106081693, -0.2714313083820434, -0.0559661400520311, -0.111741535485974, 0.8151654970417934, -0.0227799938613483, -0.1137702903936403, 400.0190648522392, 0.196188175732311, -1.066441118550324, -0.128282101915431, -1.4648100167647198, 0.2124640531534251, 0.2455826188594619, 0.0033692019509536, -0.1693776102283306, 406.9262687954174, -0.1223019277966265, -1.173887364976363, 0.0157662572688365, -1.234725898042411, 0.5512693539661633, 0.5829315992621468, -0.1445371406347307, 0.127998477270742, 406.19075377663626, 0.068962279804425, -1.1265886988915494, -0.1718107296585266, -1.0855028636923936, 0.0308540617529454, 0.2712503411650411, 0.7455574941069255, -0.129711735753668, 404.33130549982707]|  0.0545103922486305|      0.00195312|[13674, 791, 0, 113]                                                       | 
     114|[-0.7111520922573071, 0.6380953083019024, -2.2660044576199025, 0.1373674732411485, -0.0312001041900575, 0.0484836721232608, -0.0574142575794484, -0.311009912456674, 1.308912427515252, 0.1842694361877138, -0.1703335934019863, 399.7146247845794, -0.001639807619371, 0.1407074081297432, 0.0481255645266257, 0.2970953244399541, 0.0362861122792359, 0.6919507784719707, -0.1029397869520763, 0.010547603741223, 402.21628942089575, 0.0168364641918226, 0.1593771106081693, -0.2714313083820434, -0.0559661400520311, -0.111741535485974, 0.8151654970417934, -0.0227799938613483, -0.1137702903936403, 400.0190648522392, 0.196188175732311, -1.066441118550324, -0.128282101915431, -1.4648100167647198, 0.2124640531534251, 0.2455826188594619, 0.0033692019509536, -0.1693776102283306, 406.9262687954174, -0.1223019277966265, -1.173887364976363, 0.0157662572688365, -1.234725898042411, 0.5512693539661633, 0.5829315992621468, -0.1445371406347307, 0.127998477270742, 406.19075377663626, 0.068962279804425, -1.1265886988915494, -0.1718107296585266, -1.0855028636923936, 0.0308540617529454, 0.2712503411650411, 0.7455574941069255, -0.129711735753668, 404.33130549982707]|  0.0545103922486305|      0.00097656|[13795, 798, 0, 114]                                                       | 
